4.226925671100616455e-01 1.327784647571590904e+04
8.265115356445312500e+01 1.065946937840752616e+04
1.210762176513671875e+02 9.279639265325740780e+03
1.526985473632812500e+02 9.133636482223031635e+03
1.806542816162109375e+02 8.353836708915114286e+03
2.066393280029296875e+02 8.040072082634271283e+03
2.311715393066406250e+02 7.617298401870695670e+03
2.542495880126953125e+02 6.958894156190117428e+03
2.763316345214843750e+02 6.674431870221169447e+03
2.979984741210937500e+02 6.078465961878104281e+03
3.188988647460937500e+02 5.848154156588107980e+03
3.396661987304687500e+02 5.761946903990030478e+03
3.600599365234375000e+02 5.323836316935385184e+03
3.801326599121093750e+02 5.386236666555224474e+03
3.998480224609375000e+02 5.012623712777640321e+03
4.194906921386718750e+02 4.767710397683894371e+03
4.388498840332031250e+02 4.918352877794249252e+03
4.581414184570312500e+02 4.640558107266521802e+03
4.772885742187500000e+02 4.210886228700033826e+03
4.964136962890625000e+02 4.151498196840545461e+03
5.150665893554687500e+02 4.157185470351922959e+03
5.337730102539062500e+02 4.116467228367606367e+03
5.524730224609375000e+02 3.784643554543784376e+03
5.708504638671875000e+02 3.915170204077036942e+03
5.890846557617187500e+02 3.867019638329104055e+03
6.070481567382812500e+02 3.586252159836225928e+03
6.249011230468750000e+02 3.641351091883185745e+03
6.430559692382812500e+02 3.159415205132675965e+03
6.613989868164062500e+02 3.654739087844904589e+03
6.790645751953125000e+02 3.252606189722907857e+03
6.971953735351562500e+02 3.285276522420430865e+03
7.152570800781250000e+02 3.256308285974532282e+03
7.328524780273437500e+02 3.191930656641664427e+03
7.500770263671875000e+02 2.934972937769461623e+03
7.674936523437500000e+02 3.106890392237097785e+03
7.848189086914062500e+02 2.830389291179738848e+03
8.021536865234375000e+02 2.877455891337229787e+03
8.195251464843750000e+02 2.787945015240024532e+03
8.366836547851562500e+02 2.866396095830148624e+03
8.540524902343750000e+02 2.795795146900457439e+03
8.709996948242187500e+02 2.614167982014219433e+03
8.879503784179687500e+02 2.569257554065968634e+03
9.050413818359375000e+02 2.506201774764972470e+03
9.220676269531250000e+02 2.583591912723275982e+03
9.390515747070312500e+02 2.515363365035994320e+03
9.559572143554687500e+02 2.502982168938555333e+03
9.727293701171875000e+02 2.388481391071896724e+03
9.895759887695312500e+02 2.406872521343007065e+03
1.006538635253906250e+03 2.255352035059073387e+03
1.023586303710937500e+03 2.320005005263500607e+03
1.040484741210937500e+03 2.320445874994828046e+03
1.057093139648437500e+03 2.271716744467289118e+03
1.073908569335937500e+03 2.157083844417392356e+03
1.090934326171875000e+03 2.098948600489900855e+03
1.107825805664062500e+03 2.178528971283614283e+03
1.124675292968750000e+03 2.082462961190121405e+03
1.141392700195312500e+03 2.042433630227560116e+03
1.158068237304687500e+03 1.977779818135921232e+03
1.175233642578125000e+03 2.062377232002105757e+03
1.192143676757812500e+03 2.082917682486815920e+03
1.208764770507812500e+03 1.846054806930502082e+03
1.225628662109375000e+03 1.915599746813034471e+03
1.242448486328125000e+03 1.982010908394310036e+03
1.259642333984375000e+03 1.881135551252580171e+03
1.276481445312500000e+03 1.882919751741985692e+03
1.293399047851562500e+03 1.845501675774834666e+03
1.310199218750000000e+03 1.768440519853494607e+03
1.327115234375000000e+03 1.763862372835364113e+03
1.344333374023437500e+03 1.799899514499098814e+03
1.361304931640625000e+03 1.698466261289529939e+03
1.378432739257812500e+03 1.668960987402039564e+03
1.395760742187500000e+03 1.669843312530343383e+03
1.412902832031250000e+03 1.692975339381335289e+03
1.429970458984375000e+03 1.597783634343581525e+03
1.447645019531250000e+03 1.589102884984032244e+03
1.464873657226562500e+03 1.510455498493729920e+03
1.482503173828125000e+03 1.523455405100218286e+03
1.500077270507812500e+03 1.507081226384763113e+03
1.517663818359375000e+03 1.472353192109047086e+03
1.535190551757812500e+03 1.464396072124655120e+03
1.552870971679687500e+03 1.417303501036038369e+03
1.570458251953125000e+03 1.452891878682494735e+03
1.588090820312500000e+03 1.517011463954087958e+03
1.605911254882812500e+03 1.383232481079858644e+03
1.623652465820312500e+03 1.386185465548776165e+03
1.641391601562500000e+03 1.403610081898944827e+03
1.659055053710937500e+03 1.383682203348849043e+03
1.676731079101562500e+03 1.383042874721240196e+03
1.694597412109375000e+03 1.349918440608133551e+03
1.712468627929687500e+03 1.311519214301966031e+03
1.730478881835937500e+03 1.273894367169331645e+03
1.748498046875000000e+03 1.287793542330398850e+03
1.766550415039062500e+03 1.285840842607330160e+03
1.784477050781250000e+03 1.293863926494999987e+03
1.802390991210937500e+03 1.134978326341473803e+03
1.820662597656250000e+03 1.138467996860967787e+03
1.838719360351562500e+03 1.197481513982415663e+03
1.856886962890625000e+03 1.180822064994825496e+03
1.875076538085937500e+03 1.147966298188557857e+03
1.893426147460937500e+03 1.200806989878643662e+03
1.911416137695312500e+03 1.142230258220207361e+03
1.929861083984375000e+03 1.127313548915530646e+03
1.948177246093750000e+03 1.119711347590524156e+03
1.966738891601562500e+03 1.108332183016982754e+03
1.985267700195312500e+03 1.028282898069479188e+03
2.004008300781250000e+03 1.049318204020061557e+03
2.022717285156250000e+03 1.059034041979965878e+03
2.041116210937500000e+03 1.043589918022515803e+03
2.060080078125000000e+03 1.050683461985805025e+03
2.079135986328125000e+03 1.060794281718228603e+03
2.098061767578125000e+03 1.027166326022996600e+03
2.117162109375000000e+03 9.804128640117331770e+02
2.136150878906250000e+03 9.741847505747419973e+02
2.155118652343750000e+03 1.030807548953316655e+03
2.174120361328125000e+03 9.847328774967755862e+02
2.193067382812500000e+03 1.009810076929747197e+03
2.212511230468750000e+03 9.630958822914232087e+02
2.231702148437500000e+03 9.778439798397307641e+02
2.250977783203125000e+03 9.714260955873677403e+02
2.270076171875000000e+03 9.313728091034890895e+02
2.289083496093750000e+03 9.097082340193271648e+02
2.308372314453125000e+03 8.803863092235716294e+02
2.327734863281250000e+03 8.623069481022855598e+02
2.347257812500000000e+03 8.916168833792693249e+02
2.366870117187500000e+03 8.347841415600141772e+02
2.386259521484375000e+03 8.489085024890393925e+02
2.405790771484375000e+03 8.401387667814195765e+02
2.425008544921875000e+03 8.229650040384022986e+02
2.444449707031250000e+03 7.584346232237334107e+02
2.464190673828125000e+03 7.873117698639337050e+02
2.483457519531250000e+03 8.007587909518848619e+02
2.502768066406250000e+03 8.016295054041792127e+02
2.522549560546875000e+03 7.647325983466846537e+02
2.541982666015625000e+03 8.146537882925362055e+02
2.561514892578125000e+03 8.016162859224280055e+02
2.581177978515625000e+03 8.180961932974332740e+02
2.601042480468750000e+03 8.141724680495159419e+02
2.620578613281250000e+03 7.838522164824189531e+02
2.640326416015625000e+03 7.799587816393066078e+02
2.660020507812500000e+03 6.975508693669083868e+02
2.680163574218750000e+03 7.951071676349461086e+02
2.699772216796875000e+03 7.092601071445224079e+02
2.719623046875000000e+03 7.430412002301902703e+02
2.739299072265625000e+03 7.499868585853052991e+02
2.759002197265625000e+03 7.143613301223789449e+02
2.778764892578125000e+03 7.436529248364078057e+02
2.798401367187500000e+03 7.302843933521379540e+02
2.818418212890625000e+03 7.124086478045476269e+02
2.838426513671875000e+03 7.118633908917678355e+02
2.858146484375000000e+03 7.353180236518192032e+02
2.878313476562500000e+03 7.383595335278561151e+02
2.898466796875000000e+03 6.744516386119589697e+02
2.918030273437500000e+03 7.045980821766432882e+02
2.938046875000000000e+03 6.672104151612501255e+02
2.957899658203125000e+03 7.079705211702500947e+02
2.977651367187500000e+03 6.544800747357953696e+02
2.997613769531250000e+03 6.477982206904702025e+02
3.017387695312500000e+03 6.187003274825738117e+02
3.037406982421875000e+03 6.487486646041172662e+02
3.057620849609375000e+03 6.279778605026629066e+02
3.078114746093750000e+03 6.552303217182869730e+02
3.098329833984375000e+03 6.123674565205470799e+02
3.118534423828125000e+03 6.423665559490203805e+02
3.138468505859375000e+03 6.335357762282978911e+02
3.159063720703125000e+03 6.146287311023728535e+02
3.179423828125000000e+03 5.777120501612336056e+02
3.199726074218750000e+03 6.139179322420769722e+02
3.220159423828125000e+03 6.158903148184942893e+02
3.240735595703125000e+03 6.367066439126108435e+02
3.260727294921875000e+03 6.332853542859365916e+02
3.281103271484375000e+03 5.804975557104896779e+02
3.301553955078125000e+03 6.137106987892360621e+02
3.321968750000000000e+03 5.817241457508898748e+02
3.342407714843750000e+03 5.815480964535155408e+02
3.362989257812500000e+03 5.861726796205996379e+02
3.384096679687500000e+03 5.793630611350945401e+02
3.404807128906250000e+03 5.828542809341446400e+02
3.425408691406250000e+03 5.320394798486927357e+02
3.446519775390625000e+03 5.610407039112285474e+02
3.467162841796875000e+03 5.532362912998296451e+02
3.488291992187500000e+03 5.249176979957103413e+02
3.509037841796875000e+03 5.299153332060441244e+02
3.529878417968750000e+03 5.217849711905593040e+02
3.550786865234375000e+03 5.009306789847608457e+02
3.572259521484375000e+03 5.455067130128319377e+02
3.593423095703125000e+03 5.264275094937688664e+02
3.614524414062500000e+03 5.592643118533471807e+02
3.635487548828125000e+03 5.205195478357888987e+02
3.656879882812500000e+03 5.072242924083371918e+02
3.678294677734375000e+03 5.095512680117296327e+02
3.699777343750000000e+03 5.104692749276098880e+02
3.721362304687500000e+03 4.916646858561080080e+02
3.742906005859375000e+03 4.677697992099305111e+02
3.764807861328125000e+03 4.951113700954075512e+02
3.786488037109375000e+03 4.593760082514939995e+02
3.808536132812500000e+03 5.020651781891876340e+02
3.830321289062500000e+03 4.702884351070861726e+02
3.852312744140625000e+03 4.794795327771935831e+02
3.874243652343750000e+03 4.593211305575017604e+02
3.896306396484375000e+03 4.513474121317833578e+02
3.918622070312500000e+03 4.611728116384241503e+02
3.940812255859375000e+03 4.403574938793881870e+02
3.962963867187500000e+03 4.434228241375649873e+02
3.985065917968750000e+03 4.413926754957150251e+02
4.007405761718750000e+03 4.346158672812578061e+02
4.030037597656250000e+03 4.297410120124148420e+02
4.052632568359375000e+03 4.206826229054074702e+02
4.075169677734375000e+03 4.443488092753591445e+02
4.097680664062500000e+03 4.008331309541684959e+02
4.120924316406250000e+03 4.079500084293286477e+02
4.144151367187500000e+03 3.919144211091157217e+02
4.167672851562500000e+03 4.189374253373317742e+02
4.191207031250000000e+03 4.051240683746630680e+02
4.214220214843750000e+03 3.983457524692425977e+02
4.237732421875000000e+03 4.044712515984767265e+02
4.260990722656250000e+03 3.711800899144816981e+02
4.285124023437500000e+03 3.992431580681347327e+02
4.308589355468750000e+03 3.915599084742004266e+02
4.332912109375000000e+03 3.917966669705141385e+02
4.356604492187500000e+03 3.908067031851489332e+02
